ID_LAT_LON_YEAR_WEEK,emission
ID_-1.961_31.339_2022_24,108.94204803302986
ID_-1.961_31.339_2022_25,38.53229402605489
ID_-1.961_31.339_2022_26,79.63778217612145
ID_-1.961_31.339_2022_27,73.8712074817075
ID_-1.961_31.339_2022_28,56.302314851230264
ID_-1.961_31.339_2022_29,64.06422581755206
ID_-1.961_31.339_2022_30,76.1015842530342
ID_-1.961_31.339_2022_31,70.32505771065522
ID_-1.961_31.339_2022_32,83.05384566597789
ID_-1.961_31.339_2022_33,102.41827543714216
ID_-1.961_31.339_2022_34,87.43903524677097
ID_-1.961_31.339_2022_35,70.59673222485748
ID_-1.961_31.339_2022_36,79.41750463930303
ID_-1.961_31.339_2022_37,96.17088520289613
ID_-1.961_31.339_2022_38,93.45442541356881
ID_-1.961_31.339_2022_39,99.6942526918022
ID_-1.961_31.339_2022_40,117.92094924952943
ID_-1.961_31.339_2022_41,91.98851993818947
ID_-1.961_31.339_2022_42,110.04397212914242
ID_-1.961_31.339_2022_43,105.15769354161745
ID_-1.961_31.339_2022_44,77.09513959101204
ID_-1.961_31.339_2022_45,79.05285818924722
ID_-1.961_31.339_2022_46,94.7990324260108
ID_-1.961_31.339_2022_47,96.14672078729815
ID_-1.961_31.339_2022_48,88.20331025128752
ID_-1.968_30.932_2022_00,83.49535341599443
ID_-1.968_30.932_2022_01,105.39165729743516
ID_-1.968_30.932_2022_02,97.29176145330702
ID_-1.968_30.932_2022_03,87.23484302441376
ID_-1.968_30.932_2022_04,107.1188525890113
ID_-1.968_30.932_2022_05,86.80463214578778
ID_-1.968_30.932_2022_06,90.40085058815376
ID_-1.968_30.932_2022_07,110.40989248528862
ID_-1.968_30.932_2022_08,132.7917286169221
ID_-1.968_30.932_2022_09,83.82683577950532
ID_-1.968_30.932_2022_10,125.03714194148944
ID_-1.968_30.932_2022_11,131.26884053143652
ID_-1.968_30.932_2022_12,92.82508873111594
ID_-1.968_30.932_2022_13,116.4954893497913
ID_-1.968_30.932_2022_14,114.30111906379213
ID_-1.968_30.932_2022_15,120.9446101130284
ID_-1.968_30.932_2022_16,78.37283467788592
ID_-1.968_30.932_2022_17,103.30503054137526
ID_-1.968_30.932_2022_18,65.7090528702836
ID_-1.968_30.932_2022_19,68.73443141824991
ID_-1.968_30.932_2022_20,72.09138445771073
ID_-1.968_30.932_2022_21,79.65388989309898
ID_-1.968_30.932_2022_22,77.21919500096611
ID_-1.968_30.932_2022_23,95.24305400519277
ID_-1.968_30.932_2022_24,100.92248349774422
ID_-1.968_30.932_2022_25,60.54942201300303
ID_-1.968_30.932_2022_26,101.10678304802424
ID_-1.968_30.932_2022_27,112.99891041162851
ID_-1.968_30.932_2022_28,79.88387404361823
ID_-1.968_30.932_2022_29,105.35953097295595
ID_-1.968_30.932_2022_30,115.37317730450496
ID_-1.968_30.932_2022_31,107.10385586525074
ID_-1.968_30.932_2022_32,88.81762357513075
ID_-1.968_30.932_2022_33,121.72889969030092
ID_-1.968_30.932_2022_34,99.60432362295501
ID_-1.968_30.932_2022_35,110.84235409884288
ID_-1.968_30.932_2022_36,108.67943194674449
ID_-1.968_30.932_2022_37,119.12038700023736
ID_-1.968_30.932_2022_38,114.23173600998813
ID_-1.968_30.932_2022_39,112.96891260240209
ID_-1.968_30.932_2022_40,132.0428641370855
ID_-1.968_30.932_2022_41,112.61973670833606
ID_-1.968_30.932_2022_42,123.33258624202753
ID_-1.968_30.932_2022_43,136.696447173297
ID_-1.968_30.932_2022_44,108.65642514578875
ID_-1.968_30.932_2022_45,102.31270569280622
ID_-1.968_30.932_2022_46,115.85898606007422
ID_-1.968_30.932_2022_47,118.86618453891828
ID_-1.968_30.932_2022_48,118.98264807375624
ID_-1.974_28.526_2022_00,20.067371121924083
ID_-1.974_28.526_2022_01,30.278070566542993
ID_-1.974_28.526_2022_02,7.301438477238008
ID_-1.974_28.526_2022_03,8.810501968640168
ID_-1.974_28.526_2022_04,11.227118564584927
ID_-1.974_28.526_2022_05,-22.341028903776902
ID_-1.974_28.526_2022_06,-22.774774328775223
ID_-1.974_28.526_2022_07,16.312783439713925
ID_-1.974_28.526_2022_08,18.940444874044694
ID_-1.974_28.526_2022_09,10.26402161559831
ID_-1.974_28.526_2022_10,31.600042392142647
ID_-1.974_28.526_2022_11,26.350880205890668
ID_-1.974_28.526_2022_12,-10.085385770336828
ID_-1.974_28.526_2022_13,11.876989780022186
ID_-1.974_28.526_2022_14,22.751478660237694
ID_-1.974_28.526_2022_15,-15.550671152557555
ID_-1.974_28.526_2022_16,-1.9133158551598086
ID_-1.974_28.526_2022_17,1.1791665034090073
ID_-1.974_28.526_2022_18,-40.85232758862199
ID_-1.974_28.526_2022_19,33.717900402519476
ID_-1.974_28.526_2022_20,1.7765039642725782
ID_-1.974_28.526_2022_21,-10.704019218967346
ID_-1.974_28.526_2022_22,-14.688305770048927
ID_-1.974_28.526_2022_23,12.933465622110432
ID_-1.974_28.526_2022_24,4.9520716281216295
ID_-1.974_28.526_2022_25,-6.76541641847642
ID_-1.974_28.526_2022_26,17.807883768764782
ID_-1.974_28.526_2022_27,19.72275535827766
ID_-1.974_28.526_2022_28,-15.99547164068423
ID_-1.974_28.526_2022_29,7.300396792167049
ID_-1.974_28.526_2022_30,24.845760387641704
ID_-1.974_28.526_2022_31,-3.663145621314186
ID_-1.974_28.526_2022_32,3.7372739422937826
ID_-1.974_28.526_2022_33,20.580144976212175
ID_-1.974_28.526_2022_34,6.047109457112413
ID_-1.974_28.526_2022_35,21.88045495167829
ID_-1.974_28.526_2022_36,34.3166091996468
ID_-1.974_28.526_2022_37,38.58908906891989
ID_-1.974_28.526_2022_38,24.603662826325646
ID_-1.974_28.526_2022_39,31.464339051574633
ID_-1.974_28.526_2022_40,41.631104403760695
ID_-1.974_28.526_2022_41,13.386431730636815
ID_-1.974_28.526_2022_42,38.63119065063471
ID_-1.974_28.526_2022_43,47.793175156940826
ID_-1.974_28.526_2022_44,11.409558464412768
ID_-1.974_28.526_2022_45,23.27448062017342
ID_-1.974_28.526_2022_46,68.70800377025304
ID_-1.974_28.526_2022_47,11.366791136479819
ID_-1.974_28.526_2022_48,43.47131795453965
ID_-1.978_31.122_2022_00,70.16809382480523
ID_-1.978_31.122_2022_01,102.4040144083469
ID_-1.978_31.122_2022_02,85.60785624570795
ID_-1.978_31.122_2022_03,55.03202547371744
ID_-1.978_31.122_2022_04,74.38268674437258
ID_-1.978_31.122_2022_05,73.14453463583502
ID_-1.978_31.122_2022_06,87.89028163659144
ID_-1.978_31.122_2022_07,94.9523155797259
ID_-1.978_31.122_2022_08,118.88635267775072
ID_-1.978_31.122_2022_09,76.29313481397219
ID_-1.978_31.122_2022_10,110.49830675684562
ID_-1.978_31.122_2022_11,117.10401012701428
ID_-1.978_31.122_2022_12,84.07745347836703
ID_-1.978_31.122_2022_13,111.68429907923968
ID_-1.978_31.122_2022_14,92.76810536231376
ID_-1.978_31.122_2022_15,77.00757697082159
ID_-1.978_31.122_2022_16,52.13661064119249
ID_-1.978_31.122_2022_17,90.04460744695369
ID_-1.978_31.122_2022_18,47.34575640755574
ID_-1.978_31.122_2022_19,60.503463382881684
ID_-1.978_31.122_2022_20,74.1447592224759
ID_-1.978_31.122_2022_21,66.5822534348363
ID_-1.978_31.122_2022_22,46.349540579032364
ID_-1.978_31.122_2022_23,62.52500274624365
ID_-1.978_31.122_2022_24,87.18259648450926
ID_-1.978_31.122_2022_25,55.80157141628598
ID_-1.978_31.122_2022_26,66.32229646571962
ID_-1.978_31.122_2022_27,87.47044068277
ID_-1.978_31.122_2022_28,45.98609200511374
ID_-1.978_31.122_2022_29,79.04089548818531
ID_-1.978_31.122_2022_30,88.4083369704895
ID_-1.978_31.122_2022_31,79.90446142043267
ID_-1.978_31.122_2022_32,88.0665172673136
ID_-1.978_31.122_2022_33,109.79311079004978
ID_-1.978_31.122_2022_34,83.71920822320274
ID_-1.978_31.122_2022_35,89.87441412696909
ID_-1.978_31.122_2022_36,86.52008623930442
ID_-1.978_31.122_2022_37,112.36881970853341
ID_-1.978_31.122_2022_38,104.44497766877421
ID_-1.978_31.122_2022_39,110.50572473002302
ID_-1.978_31.122_2022_40,115.08569195773615
ID_-1.978_31.122_2022_41,105.89022221426228
ID_-1.978_31.122_2022_42,104.03731830088056
ID_-1.978_31.122_2022_43,124.56165799504807
ID_-1.978_31.122_2022_44,126.37723092293538
ID_-1.978_31.122_2022_45,120.10534116328809
ID_-1.978_31.122_2022_46,116.20685198887234
ID_-1.978_31.122_2022_47,101.69947153901919
ID_-1.978_31.122_2022_48,110.63505882793632
ID_-1.981_31.219_2022_00,51.31178329959492
ID_-1.981_31.219_2022_01,85.71516183246365
ID_-1.981_31.219_2022_02,58.54561114831132
ID_-1.981_31.219_2022_03,36.790793411908105
ID_-1.981_31.219_2022_04,62.72380495150153
ID_-1.981_31.219_2022_05,55.80572772655712
ID_-1.981_31.219_2022_06,54.47726197719355
ID_-1.981_31.219_2022_07,84.25319293476426
ID_-1.981_31.219_2022_08,75.93538841781027
ID_-1.981_31.219_2022_09,58.74093530742287
ID_-1.981_31.219_2022_10,89.02155947691318
ID_-1.981_31.219_2022_11,94.31044541259267
ID_-1.981_31.219_2022_12,61.481248525164524
ID_-1.981_31.219_2022_13,79.82370243352861
ID_-1.981_31.219_2022_14,80.8165757614756
ID_-1.981_31.219_2022_15,65.44077735873455
ID_-1.981_31.219_2022_16,40.343118435087916
ID_-1.981_31.219_2022_17,59.77784072208657
ID_-1.981_31.219_2022_18,31.804229037027312
ID_-1.981_31.219_2022_19,34.239040552971275
ID_-1.981_31.219_2022_20,48.45217886081718
ID_-1.981_31.219_2022_21,43.77538547751495
ID_-1.981_31.219_2022_22,37.37145671140219
ID_-1.981_31.219_2022_23,43.90622296907466
ID_-1.981_31.219_2022_24,90.44662557263007
ID_-1.981_31.219_2022_25,41.75400581741407
ID_-1.981_31.219_2022_26,70.110693078569
ID_-1.981_31.219_2022_27,79.30374384676117
ID_-1.981_31.219_2022_28,52.218570369685274
ID_-1.981_31.219_2022_29,60.40913728568832
ID_-1.981_31.219_2022_30,69.06328566113895
ID_-1.981_31.219_2022_31,66.67128753269299
ID_-1.981_31.219_2022_32,64.37245147932963
ID_-1.981_31.219_2022_33,89.21107639641517
ID_-1.981_31.219_2022_34,68.51027620980724
ID_-1.981_31.219_2022_35,77.14900602186299
ID_-1.981_31.219_2022_36,77.54008754911747
ID_-1.981_31.219_2022_37,85.85928696727584
ID_-1.981_31.219_2022_38,93.62731277078107
ID_-1.981_31.219_2022_39,86.05892270331336
ID_-1.981_31.219_2022_40,115.36368397630193
ID_-1.981_31.219_2022_41,78.50839690056591
ID_-1.981_31.219_2022_42,102.39415206146181
ID_-1.981_31.219_2022_43,106.18008871066061
ID_-1.981_31.219_2022_44,86.46851028292467
ID_-1.981_31.219_2022_45,85.66857450518592
ID_-1.981_31.219_2022_46,108.01490670329234
ID_-1.981_31.219_2022_47,87.94595810179634
ID_-1.981_31.219_2022_48,94.54248631314063
ID_-1.990_30.410_2022_00,113.50448559838031
ID_-1.990_30.410_2022_01,126.64683602459583
ID_-1.990_30.410_2022_02,120.79987759348887
ID_-1.990_30.410_2022_03,86.23535269037589
ID_-1.990_30.410_2022_04,126.3930812238396
ID_-1.990_30.410_2022_05,110.37319539185648
ID_-1.990_30.410_2022_06,83.92098974701108
ID_-1.990_30.410_2022_07,132.04542514125546
ID_-1.990_30.410_2022_08,148.24171618000668
ID_-1.990_30.410_2022_09,110.9946013917401
ID_-1.990_30.410_2022_10,124.37272971718102
ID_-1.990_30.410_2022_11,146.90322213240387
ID_-1.990_30.410_2022_12,89.13555613751964
ID_-1.990_30.410_2022_13,140.30336296951455
ID_-1.990_30.410_2022_14,133.30310938369644
ID_-1.990_30.410_2022_15,116.63603098170715
ID_-1.990_30.410_2022_16,111.95377545569178
ID_-1.990_30.410_2022_17,110.7311232147585
ID_-1.990_30.410_2022_18,86.56930526171124
ID_-1.990_30.410_2022_19,109.07664886430123
ID_-1.990_30.410_2022_20,100.17695546086821
ID_-1.990_30.410_2022_21,98.83291751772516
ID_-1.990_30.410_2022_22,78.40976512495037
ID_-1.990_30.410_2022_23,105.45409584939418
ID_-1.990_30.410_2022_24,112.74793428364677
ID_-1.990_30.410_2022_25,93.86427580341665
ID_-1.990_30.410_2022_26,109.52711960305746
ID_-1.990_30.410_2022_27,132.9556651296274
ID_-1.990_30.410_2022_28,63.33745180269237
ID_-1.990_30.410_2022_29,126.71860047774044
ID_-1.990_30.410_2022_30,134.9326761473255
ID_-1.990_30.410_2022_31,104.45244160081978
ID_-1.990_30.410_2022_32,111.28568177700674
ID_-1.990_30.410_2022_33,123.82744000161776
ID_-1.990_30.410_2022_34,108.30139949207773
ID_-1.990_30.410_2022_35,105.9951231730399
ID_-1.990_30.410_2022_36,123.24252960534236
ID_-1.990_30.410_2022_37,127.91298959240322
ID_-1.990_30.410_2022_38,127.22151324509342
ID_-1.990_30.410_2022_39,147.85807631584885
ID_-1.990_30.410_2022_40,140.73736076754213
ID_-1.990_30.410_2022_41,126.65453561281478
ID_-1.990_30.410_2022_42,146.24837455836155
ID_-1.990_30.410_2022_43,153.27315431636072
ID_-1.990_30.410_2022_44,127.74630274142
ID_-1.990_30.410_2022_45,141.62501820100655
ID_-1.990_30.410_2022_46,130.26215286567563
ID_-1.990_30.410_2022_47,121.67473425122205
ID_-1.990_30.410_2022_48,165.44271973158527
ID_-2.015_30.985_2022_00,58.344057869734414
ID_-2.015_30.985_2022_01,112.79923984504705
ID_-2.015_30.985_2022_02,83.03559585860373
ID_-2.015_30.985_2022_03,50.26577038474689
ID_-2.015_30.985_2022_04,86.96091363180653
ID_-2.015_30.985_2022_05,70.91409276025968
ID_-2.015_30.985_2022_06,65.21542704677775
ID_-2.015_30.985_2022_07,91.47362932461797
ID_-2.015_30.985_2022_08,115.0410165267963
ID_-2.015_30.985_2022_09,67.12624235959247
ID_-2.015_30.985_2022_10,105.41063980348206
ID_-2.015_30.985_2022_11,120.32430646860897
ID_-2.015_30.985_2022_12,78.60747185647581
ID_-2.015_30.985_2022_13,98.48959113426199
ID_-2.015_30.985_2022_14,89.27066378935895
ID_-2.015_30.985_2022_15,86.64396500734057
ID_-2.015_30.985_2022_16,52.42980428073194
ID_-2.015_30.985_2022_17,93.46179466959386
ID_-2.015_30.985_2022_18,39.84101110665777
ID_-2.015_30.985_2022_19,55.92576893968463
ID_-2.015_30.985_2022_20,70.6553835265683
ID_-2.015_30.985_2022_21,62.782313982570656
ID_-2.015_30.985_2022_22,62.75661650782031
ID_-2.015_30.985_2022_23,72.96160831566591
ID_-2.015_30.985_2022_24,101.97955984059043
ID_-2.015_30.985_2022_25,43.160420770756126
ID_-2.015_30.985_2022_26,77.10175389942951
ID_-2.015_30.985_2022_27,72.63504042890679
ID_-2.015_30.985_2022_28,73.42474626429832
ID_-2.015_30.985_2022_29,79.32805204216645
ID_-2.015_30.985_2022_30,90.0420868598713
ID_-2.015_30.985_2022_31,81.52183963366085
ID_-2.015_30.985_2022_32,65.78110704137406
ID_-2.015_30.985_2022_33,103.35963933030692
ID_-2.015_30.985_2022_34,82.71668366331039
ID_-2.015_30.985_2022_35,96.28341051589194
ID_-2.015_30.985_2022_36,86.51052365467172
ID_-2.015_30.985_2022_37,90.98531551126456
ID_-2.015_30.985_2022_38,105.72614969771374
ID_-2.015_30.985_2022_39,102.83518025160555
ID_-2.015_30.985_2022_40,111.96325923537084
ID_-2.015_30.985_2022_41,78.251838906127
ID_-2.015_30.985_2022_42,114.86230258558231
ID_-2.015_30.985_2022_43,108.50140565162842
ID_-2.015_30.985_2022_44,84.40897971726352
ID_-2.015_30.985_2022_45,88.31867643700949
ID_-2.015_30.985_2022_46,89.20483751743505
ID_-2.015_30.985_2022_47,106.78152596020053
ID_-2.015_30.985_2022_48,110.16445304873852
ID_-2.016_31.184_2022_00,47.804982604957026
ID_-2.016_31.184_2022_01,79.5201491159527
ID_-2.016_31.184_2022_02,54.06055356665433
ID_-2.016_31.184_2022_03,48.75076292403543
ID_-2.016_31.184_2022_04,57.029453776800175
ID_-2.016_31.184_2022_05,52.29660503252075
ID_-2.016_31.184_2022_06,52.27114447637762
ID_-2.016_31.184_2022_07,82.47594931930682
ID_-2.016_31.184_2022_08,63.18225870324941
ID_-2.016_31.184_2022_09,51.05082558581802
ID_-2.016_31.184_2022_10,86.16455386561034
ID_-2.016_31.184_2022_11,106.09966469177117
ID_-2.016_31.184_2022_12,59.727585923926654
ID_-2.016_31.184_2022_13,76.1191287220224
ID_-2.016_31.184_2022_14,73.19528354380677
ID_-2.016_31.184_2022_15,73.4826884166708
ID_-2.016_31.184_2022_16,37.650374943885495
ID_-2.016_31.184_2022_17,75.47812115494767
ID_-2.016_31.184_2022_18,36.92463078326517
ID_-2.016_31.184_2022_19,34.65574051772599
ID_-2.016_31.184_2022_20,39.90784628275449
ID_-2.016_31.184_2022_21,48.48133831574995
ID_-2.016_31.184_2022_22,39.845036983812015
ID_-2.016_31.184_2022_23,51.83235583092872
ID_-2.016_31.184_2022_24,90.46032046980832
ID_-2.016_31.184_2022_25,30.744683236504713
ID_-2.016_31.184_2022_26,75.08246061984808
ID_-2.016_31.184_2022_27,101.3950909797801
ID_-2.016_31.184_2022_28,62.06472957573613
ID_-2.016_31.184_2022_29,66.65007963997422
ID_-2.016_31.184_2022_30,68.349666065688
ID_-2.016_31.184_2022_31,72.73486988422518
ID_-2.016_31.184_2022_32,46.775484753346284
ID_-2.016_31.184_2022_33,105.93404745549704
ID_-2.016_31.184_2022_34,63.65967549126816
ID_-2.016_31.184_2022_35,80.19388900040025
ID_-2.016_31.184_2022_36,69.84588276543263
ID_-2.016_31.184_2022_37,92.92333197358337
ID_-2.016_31.184_2022_38,101.15398918512545
ID_-2.016_31.184_2022_39,82.509735900776
ID_-2.016_31.184_2022_40,100.05187400611163
ID_-2.016_31.184_2022_41,62.425700285586395
ID_-2.016_31.184_2022_42,102.93211818461414
ID_-2.016_31.184_2022_43,103.70989804241745
ID_-2.016_31.184_2022_44,77.32372928076762
ID_-2.016_31.184_2022_45,79.74721604692836
ID_-2.016_31.184_2022_46,65.55474545140784
ID_-2.016_31.184_2022_47,90.18781008437676
ID_-2.016_31.184_2022_48,61.053573368680595
ID_-2.018_28.882_2022_00,66.37285300725024
ID_-2.018_28.882_2022_01,70.93840840084927
ID_-2.018_28.882_2022_02,69.94413646765624
ID_-2.018_28.882_2022_03,59.038121379780605
ID_-2.018_28.882_2022_04,86.67685282113722
ID_-2.018_28.882_2022_05,49.66131590180984
ID_-2.018_28.882_2022_06,29.020356074659738
ID_-2.018_28.882_2022_07,79.18240008622709
ID_-2.018_28.882_2022_08,69.94493429217357
ID_-2.018_28.882_2022_09,66.96421112155846
ID_-2.018_28.882_2022_10,96.33538940578906
ID_-2.018_28.882_2022_11,69.15624680760533
ID_-2.018_28.882_2022_12,31.73485216297577
ID_-2.018_28.882_2022_13,68.24976991336686
ID_-2.018_28.882_2022_14,67.91203428513307
ID_-2.018_28.882_2022_15,60.75535470314231
ID_-2.018_28.882_2022_16,40.778159166918925
ID_-2.018_28.882_2022_17,37.35321537840328
ID_-2.018_28.882_2022_18,-26.41425733203775
ID_-2.018_28.882_2022_19,67.06032882319113
ID_-2.018_28.882_2022_20,26.405844076254937
ID_-2.018_28.882_2022_21,34.76894960055479
ID_-2.018_28.882_2022_22,7.305692131366229
ID_-2.018_28.882_2022_23,70.79817940378484
ID_-2.018_28.882_2022_24,65.45510476762652
ID_-2.018_28.882_2022_25,19.816377884375036
ID_-2.018_28.882_2022_26,72.74595732635716
ID_-2.018_28.882_2022_27,52.14941542229822
ID_-2.018_28.882_2022_28,21.888547861253443
ID_-2.018_28.882_2022_29,49.64196424745856
ID_-2.018_28.882_2022_30,61.750495948721095
ID_-2.018_28.882_2022_31,38.086697718892424
ID_-2.018_28.882_2022_32,55.159071516771704
ID_-2.018_28.882_2022_33,68.76393455946776
ID_-2.018_28.882_2022_34,45.99459868752662
ID_-2.018_28.882_2022_35,74.41563062530157
ID_-2.018_28.882_2022_36,69.07029456414195
ID_-2.018_28.882_2022_37,70.19111352457104
ID_-2.018_28.882_2022_38,61.46498747882748
ID_-2.018_28.882_2022_39,79.7666072007121
ID_-2.018_28.882_2022_40,88.61953021956127
ID_-2.018_28.882_2022_41,59.875042255589676
ID_-2.018_28.882_2022_42,81.6175283462704
ID_-2.018_28.882_2022_43,90.14035829311646
ID_-2.018_28.882_2022_44,63.39786813069782
ID_-2.018_28.882_2022_45,76.76940622768029
ID_-2.018_28.882_2022_46,107.87398477677706
ID_-2.018_28.882_2022_47,48.32581911085343
ID_-2.018_28.882_2022_48,95.43566796758653
ID_-2.032_29.168_2022_00,67.57305162732459
ID_-2.032_29.168_2022_01,80.08005270504532
ID_-2.032_29.168_2022_02,54.09028110746273
ID_-2.032_29.168_2022_03,53.871645471518114
ID_-2.032_29.168_2022_04,71.39675699177644
ID_-2.032_29.168_2022_05,56.44977872869241
ID_-2.032_29.168_2022_06,38.71732801601544
ID_-2.032_29.168_2022_07,82.51487373848275
ID_-2.032_29.168_2022_08,84.76975753258003
ID_-2.032_29.168_2022_09,62.81666483788599
ID_-2.032_29.168_2022_10,97.34164206534062
ID_-2.032_29.168_2022_11,87.21373722563817
ID_-2.032_29.168_2022_12,61.63667300562676
ID_-2.032_29.168_2022_13,76.93625181106947
ID_-2.032_29.168_2022_14,85.00567678341608
ID_-2.032_29.168_2022_15,53.29210651682608
ID_-2.032_29.168_2022_16,51.972161924098906
ID_-2.032_29.168_2022_17,70.17616398047522
ID_-2.032_29.168_2022_18,18.563959697627503
ID_-2.032_29.168_2022_19,53.89752869158682
ID_-2.032_29.168_2022_20,38.14926792838942
ID_-2.032_29.168_2022_21,21.80302432805893
ID_-2.032_29.168_2022_22,21.826132483539702
ID_-2.032_29.168_2022_23,51.56513436486889
ID_-2.032_29.168_2022_24,60.26121475370633
ID_-2.032_29.168_2022_25,26.79515900364946
ID_-2.032_29.168_2022_26,67.69884777986624
ID_-2.032_29.168_2022_27,66.95753988378212
ID_-2.032_29.168_2022_28,37.65805346527015
ID_-2.032_29.168_2022_29,60.51365513006861
ID_-2.032_29.168_2022_30,78.79722579785638
ID_-2.032_29.168_2022_31,57.708748552016225
ID_-2.032_29.168_2022_32,73.08356301705281
ID_-2.032_29.168_2022_33,100.84893699548505
ID_-2.032_29.168_2022_34,60.62617144734635
ID_-2.032_29.168_2022_35,75.92235724040063
ID_-2.032_29.168_2022_36,42.26866027695833
ID_-2.032_29.168_2022_37,77.89553033740137
ID_-2.032_29.168_2022_38,76.9438517064545
ID_-2.032_29.168_2022_39,105.66423790438402
ID_-2.032_29.168_2022_40,91.45506024534797
